claim_id	word_pos	readability	model	claim	label
4584	قُعَدَة_noun	5	ChatGPT	أمين السجلات هو المسؤول عن تنظيم وإدارة السجلات والوثائق في المؤسسات والشركات.	FC
283	ثُمَّ_conj	2	ChatGPT	ثمَّة أكثر من 1.8 مليار مسلم في العالم يتحدثون اللغة العربية.	FI
1474	غُرْفَة_noun	1	ChatGPT	يمكن تصميم الغرفة بأساليب مختلفة لتناسب ذوق المالك.	NF
7745	طَبِيعَة_noun	1	ChatGPT	تعتبر الطبيعة مصدرًا هامًا للطاقة المتجددة مثل الطاقة الشمسية والرياح.	FC
1406	ذُو_noun	3	GPT4	ذو القعدة هو الشهر الحادي عشر من التقويم الهجري القمري.	FC
784	سَمِع_verb	1	ChatGPT	يمكن للحيوانات سمع الأصوات التي لا يستطيع الإنسان سماعها.	FC
4247	إِذْن_noun	1	GPT4	طوكيو هي عاصمة اليابان وأكبر مدينة في العالم من حيث عدد السكان.	FC
5995	ٱِتَّخَذ_verb	3	ChatGPT	اتخذت الحكومة الأمريكية قرارًا بتعليق برنامج تأشيرات العمل الموسمي H-2B في عام 2020.	FC
9969	تَراجُع_noun	4	GPT4	تراجع إنتاج النفط في فنزويلا إلى مستويات متدنية جديدة بسبب العقوبات الأمريكية.	NF
3318	ضِدّ_noun	3	GPT4	تستخدم الأجسام المضادة ضد الفيروسات والجراثيم لمكافحة العدوى وتعزيز جهاز المناعة.	FC
9668	سَقْف_noun	1	GPT4	عادةً ما يكون سقف الزكاة الذي يجب دفعه للفقراء والمحتاجين 2.5% من ممتلكات الشخص.	FC
11	مِن_prep	1	ChatGPT	النيل هو أطول نهر في العالم وينبع من بحيرة فيكتوريا في أفريقيا.	FI
497	أَحَد_noun	1	GPT4	لا يمكن للبشر العيش على القمر بدون معدات خاصة.	FC
1805	إِذْ_conj_sub	3	ChatGPT	إذ تعد السعودية أكبر دولة في الشرق الأوسط من حيث المساحة.	FC
6410	أُسْتاذ_noun	1	GPT4	تعلم الشاعر العراقي بدر شاكر السيّاب الأدب تحت إشراف أستاذه الشاعر محمد مهدي الجواهري.	FC
2324	قَرار_noun	2	ChatGPT	تم إصدار قرار بتعيين الدكتورة نادية الجفري رئيسة لجامعة الملك سعود.	FI
5451	مِثْل_noun	1	ChatGPT	الأسود هي حيوانات مفترسة كبيرة، مثل النمر والأسد والفهد.	FI
5191	عَدِيد_adj	3	ChatGPT	الأرض تحتوي على عديد من الجبال والوديان.	FC
763	ٱِسْم_noun	1	ChatGPT	اسم الله الأعظم في الإسلام هو الله.	FC
9714	نُور_noun	1	ChatGPT	يمكن استخدام النور لتوليد الطاقة الكهربائية من خلال الخلايا الشمسية.	FC
2943	زَوْج_noun	1	ChatGPT	يتم تحديد عدد الزوجات في الإسلام بشروط محددة ويجب على الرجل القدرة على العدل بينهن.	FC
7270	قاعِدَة_noun	2	GPT4	تقع قاعدة العقبة الجوية الملكية في الأردن وتأسست عام 1987.	FI
980	ذَهَب_verb	1	GPT4	تستخدم أسنان الذهب في مجال طب الأسنان للترميم والتجميل.	FC
2869	داخِل_noun	1	GPT4	تقع قناة السويس داخل جمهورية مصر العربية.	FC
