claim_id	word_pos	readability	model	claim	label
5441	أَجْرَى#verb	3	ChatGPT	أجرى العلماء تجارب على الفئران لدراسة تأثير الأدوية على الجهاز العصبي.	NF
2585	أَقام#verb	3	ChatGPT	أقام الطالب احتفالاً بمناسبة تخرجه من الجامعة.	NF
9039	ٱِسْتَقْبَل#verb	1	GPT4	استقبلت جامعة كامبريدج في إنجلترا أكثر من 19000 طالب في العام الدراسي 2020-2021.	NF
8729	تِجارَة#noun	1	GPT4	تعتبر تجارة السيارات المستعملة من أكثر القطاعات الرابحة في الاقتصاد العالمي.	NF
9754	صَفّ#noun	1	ChatGPT	صف الجنود في الخط الأمامي للدفاع عن الوطن.	NF
4829	ضَحِك#verb	1	GPT4	وصفت مجلة "جينيوس" النكتة عن النسور المتحدة للضحك بأنها الأكثر ذكاء وطرافة في العالم.	NF
5437	مَشَى#verb	1	GPT4	مشى الفراعنة في مصر القديمة على الأرض المباركة بناءً لأهراماتهم الشهيرة.	NF
2905	ٱِجْتِماع#noun	1	ChatGPT	عُقِدَ اجتماعٌ بين وزراء خارجية دول الاتحاد الأوروبي لبحث العلاقات مع روسيا.	NF
414	شَيْء#noun	1	ChatGPT	يمكن للإنسان العيش لفترة قصيرة دون شيء للأكل، ولكن لا يمكنه العيش دون شيء للشرب.	NF
1507	سَأَل#verb	1	GPT4	سأل الطلاب أستاذهم عن الأطعمة التي يجب تجنبها للحفاظ على صحتهم.	NF
2171	صَدِيق#noun	1	ChatGPT	صديقي يعمل في شركة النفط الوطنية.	NF
8551	بَدْء#noun	3	ChatGPT	بدء العام الدراسي في مصر في شهر سبتمبر.	NF
4166	ظَلّ#verb	3	GPT4	ظل البرج إيفل يمتد لمسافة تبلغ 285 متراً في أيام الشمس الساطعة.	NF
7782	قاد#verb	2	ChatGPT	لقد قاد الفريق فريقه إلى الفوز بالبطولة.	NF
6727	قَطَع#verb	1	GPT4	قطع غيار السيارات تتضمن العديد من المكونات الميكانيكية والكهربائية المستخدمة في إصلاح وصيانة المركبات.	NF
3832	ٱِنْتَهَى#verb	2	ChatGPT	انتهت مدة صلاحية جواز السفر الخاص بي.	NF
3855	دَعْم#noun	3	ChatGPT	تقدم الحكومة دعمًا للمشاريع الصناعية الجديدة.	NF
7632	غَرَض#noun	3	ChatGPT	يستخدم القلم كغرض للكتابة.	NF
8046	عَمّ#noun	1	GPT4	عم يوسف الشريف يعتبر واحد من أفضل الممثلين في تاريخ السينما المصرية.	NF
6922	أَحَسّ#verb	1	ChatGPT	أحس بالجوع بعد ممارسة الرياضة.	NF
2450	أُمَّة#noun	3	GPT4	تأسست الأمة الأمريكية عام 1776 بعد الاستقلال عن الإمبراطورية البريطانية.	NF
2235	حالِيّ#adj	3	ChatGPT	حالي العائلي جيد وأنا متزوج ولدي أطفال.	NF
6248	مَحَلّ#noun	1	GPT4	يستخدم محل الزهور في تزيين الحفلات والمناسبات الاحتفالية.	NF
7251	أَساس#noun	1	ChatGPT	الأساس هو الجزء الأساسي من أي بناء.	NF
7364	داخِلِيّ#adj	2	ChatGPT	يتم تنظيم الاجتماعات الداخلية للشركة بشكل دوري لمناقشة الأعمال واتخاذ القرارات.	NF
9642	خَلْف#noun	1	ChatGPT	الملعب يقع خلف المدرسة الابتدائية.	NF
9223	ها#pron_dem	5	ChatGPT	ها هي النتيجة النهائية للاختبار.	NF
9231	أَصْدَر#verb	3	ChatGPT	أصدرت الحكومة المصرية قرارًا بتعديل أسعار الوقود.	NF
3755	أَمَل#noun	1	ChatGPT	يمكن للأمل أن يساعد الإنسان على تحقيق النجاح والتفوق في الحياة.	NF
9843	أُسْلُوب#noun	2	ChatGPT	تضم عين العديد من المعالم الأثرية والتاريخية مثل قصر الأمير عبد القادر.	NF
8394	سَواء#noun	3	ChatGPT	سواء كان الشخص يعيش في المدينة أو الريف، فإن البيئة تؤثر على صحته.	NF
1094	وَقْت#noun	1	ChatGPT	يجب على الطلاب الحضور إلى الامتحان في وقت محدد.	NF
4142	دُخُول#noun	1	ChatGPT	تم منع دخول السيارات إلى المدينة بسبب الازدحام.	NF
3485	تَقَدَّم#verb	3	ChatGPT	تقدم العديد من الجامعات العربية برامج دراسية متميزة.	NF
1282	مَنْزِل#noun	1	ChatGPT	يحتوي المنزل على ثلاث غرف نوم وحمامين.	NF
1587	كَما#conj	3	GPT4	كما ذكر المصدر الإخباري، انخفضت نسبة البطالة في المملكة المتحدة بنسبة ٢٪.	NF
9249	تَبِع#verb	1	GPT4	تبع الشمس هو الظاهرة التي تحدث عندما تكون الشمس والقمر والأرض على نفس الخط المستقيم.	NF
8391	سَواء#noun	3	ChatGPT	سواء كان الطقس حارًا أو باردًا، يجب على الناس شرب الماء بانتظام.	NF
1473	غُرْفَة#noun	1	ChatGPT	يمكن استخدام الغرفة لأغراض أخرى مثل الدراسة أو العمل أو التخزين.	NF
8467	مَدَنِيّ#adj	5	GPT4	في مصر، يمثل قطاع المدني 60% من الاقتصاد المصري.	NF
3063	جَلَس#verb	1	ChatGPT	جلس الأستاذ في الفصل ويشرح الدرس.	NF
1561	ماذا#pron_interrog	1	ChatGPT	ماذا يعني كلمة "سلام" باللغة العربية؟	NF
1022	زال#verb	3	ChatGPT	زالت العواصف الرملية التي ضربت الكويت خلال الأيام الماضية.	NF
6432	حَمْلَة#noun	4	ChatGPT	تم إطلاق حملة لجمع التبرعات لصالح اللاجئين السوريين.	NF
8014	تَعْدِيل#noun	1	ChatGPT	تعديل الأسعار يمكن أن يؤثر على الاقتصاد والتضخم.	NF
814	أَمام#noun	1	ChatGPT	أمام المتحف يوجد حديقة جميلة في القاهرة.	NF
