claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
4584,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,0,0
283,61,11,51,4.636363636363637,47,2,2,2,0,0.9215686274509803,0.0425531914893617,0.18181818181818182,1.0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1
1474,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
7745,70,10,61,6.1,60,2,1,0,0,0.9836065573770492,0.03333333333333333,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1406,55,10,46,4.6,45,0,1,0,0,0.9782608695652174,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
784,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4247,63,12,52,4.333333333333333,51,0,1,0,0,0.9807692307692307,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5995,84,13,72,5.538461538461538,63,1,1,2,1,0.875,0.015873015873015872,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
9969,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0
3318,81,11,71,6.454545454545454,70,0,1,0,0,0.9859154929577465,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9668,80,14,67,4.785714285714286,62,1,2,2,0,0.9253731343283582,0.016129032258064516,0.14285714285714285,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
11,63,12,52,4.333333333333333,51,0,1,0,0,0.9807692307692307,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
497,46,9,38,4.222222222222222,37,0,1,0,0,0.9736842105263158,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
